,m,delta_scaling,occlusion_level,k,L2_diff_val_gt,val_diff_singular_values,true_diff_singular_values,convergence_success,F
0,5.0,0.0,0.0,10.0,34.397977450400155,"[30.86569604, 30.94449648, 31.02797135, 31.47691024, 31.690823, 31.75641802]","[13.1956799, 13.20483859, 13.22947602, 13.29574198, 13.40634229, 13.52080437]",True,292.1235538225317
1,5.0,0.0,0.01,10.0,33.8207481492309,"[31.16140922, 31.29615645, 31.49175615, 31.5922059, 31.89877362, 31.93513611]","[13.83451812, 13.9383322, 14.04019774, 14.10914086, 14.24137346, 14.31312149]",True,294.0112534456467
2,5.0,0.0,0.1,10.0,34.49177533093767,"[32.0003617, 32.43235295, 32.45020575, 32.6473275, 32.73122672, 33.25126908]","[17.09383858, 17.5592775, 17.63862214, 17.7872943, 18.19976712, 18.7222995]",True,327.77395482419627
3,5.0,0.0,0.5,10.0,34.05439060963676,"[46.23291022, 47.56849752, 50.34313298, 50.92127532, 52.6946277]","[42.51807881, 44.50463114, 46.72532767, 47.39064829, 49.24989453]",True,762.990123745044
4,5.0,0.1,0.0,10.0,33.5428814419471,"[30.89874978, 30.95072465, 30.98665452, 31.13588056, 31.34269944, 31.58877247]","[13.36289267, 13.42797667, 13.49761588, 13.52482481, 13.57932323, 13.73829365]",True,287.8125569634398
5,5.0,0.1,0.01,10.0,34.18500204841235,"[31.3198955, 31.58392256, 31.58692108, 31.97215859, 32.09757484, 32.43386483]","[13.91390703, 13.93209964, 14.21288526, 14.23409234, 14.36094274, 14.36838029]",False,289.32924100543266
6,5.0,0.1,0.1,10.0,34.16602719778906,"[34.99475136, 35.33084206, 35.57624648, 35.6568482, 35.94634078, 36.01337519]","[21.4712082, 21.63836416, 21.76898891, 21.86849595, 23.02464383, 23.56300689]",True,358.80979256916834
7,5.0,0.1,0.5,10.0,34.06705327498312,"[46.17427257, 48.00749299, 49.20302795, 50.64462898, 52.25844823]","[42.57872152, 44.56955449, 45.98818942, 47.30401435, 49.25401207]",True,759.2644407145302
8,5.0,0.5,0.0,10.0,34.310208854291034,"[31.91985599, 32.00915209, 32.28265677, 32.31440928, 32.71957254, 33.11950563]","[15.59707965, 15.70132369, 15.79356313, 15.94822387, 16.02454566, 16.08555237]",True,283.5377784773673
9,5.0,0.5,0.01,10.0,34.330351394931526,"[32.80145939, 32.81182764, 32.97708632, 33.07036918, 33.15328314, 33.98966426]","[17.2585579, 17.51169337, 17.60545414, 17.76220759, 17.96554265, 18.18833098]",True,290.78166568306506
10,5.0,0.5,0.1,10.0,33.92827774202614,"[32.39937951, 32.79655046, 32.83507502, 32.87497797, 33.24759498, 33.28859813]","[17.36383599, 17.4865007, 18.10849677, 18.19695401, 18.62781313, 18.89304765]",True,313.7742703395063
11,5.0,0.5,0.5,10.0,34.303284505991655,"[46.44775139, 47.84266534, 49.37012648, 50.34253682, 52.52689026]","[42.51686509, 44.77005318, 46.22384002, 46.88896699, 49.47350745]",True,753.4421330448488
12,10.0,0.0,0.0,10.0,34.35352760067123,"[30.06104527, 30.15842555, 30.20194208, 30.34534925, 30.36425319, 30.84692181]","[11.04077397, 11.05818215, 11.08434552, 11.11813976, 11.32989158, 11.42071208]",True,286.0175382042966
13,10.0,0.0,0.01,10.0,34.24283279390621,"[29.91872638, 29.94885394, 30.20191943, 30.20607631, 30.26936499, 30.93157516]","[10.47640582, 10.58153175, 10.59670351, 10.75284046, 10.81566285, 10.82813464]",True,283.30455997377436
14,10.0,0.0,0.1,10.0,34.34848972273908,"[30.38537932, 30.83982702, 30.88079309, 31.06413856, 31.18118793, 31.70627893]","[14.2633239, 14.67556334, 15.23673762, 15.44071254, 15.54649453, 15.74307989]",True,306.82316177486183
15,10.0,0.0,0.5,10.0,34.10626964518577,"[45.80989856, 47.97290308, 48.52081227, 49.81271825, 51.47345341]","[41.94493139, 44.12263453, 45.21356382, 46.20646055, 48.631604]",True,758.0013783551044
16,10.0,0.1,0.0,10.0,34.248720290269056,"[29.64097989, 29.68914122, 29.76718944, 30.04729419, 30.14684056, 30.53571183]","[10.04412275, 10.12335576, 10.18065647, 10.2626599, 10.33796875, 10.44205413]",True,278.58975330735393
